_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,date,id,query,sentiment_gold,text
623499285,FALSE,finalized,3,12/11/14 22:16,3,0.6464,Tue Dec 09 17:49:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @T21Century: Translate Your App! Success story from TAUS member @smartling - go global with @Apple, @Tesla, @GoPro http://t.co/SfeAP0AP33"
623499286,FALSE,finalized,3,12/11/14 22:27,3,0.6744,Tue Dec 09 17:49:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,The best @Apple #iPhone apps for 2014 http://t.co/2InTKUBCIr
623499287,FALSE,finalized,4,12/12/14 21:13,3,0.7136,Tue Dec 09 17:50:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499288,FALSE,finalized,3,12/12/14 21:08,3,1,Tue Dec 09 17:50:45 +0000 2014,5.42E+17,#AAPL OR @Apple,,#brooklyn is changing! @apple store is heading to BK!
623499289,FALSE,finalized,3,12/12/14 6:43,1,0.7044,Tue Dec 09 17:56:47 +0000 2014,5.42E+17,#AAPL OR @Apple,,@steveliesman whatever it takes to bring this stock down you'll do it. Nothing is too dumb #AAPL !!!
623499290,FALSE,finalized,3,12/12/14 8:56,1,0.6708,Tue Dec 09 17:58:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,iPod Lawsuit Loses Last Plaintiff as Judge Discusses Halt Amid Search for Replacements http://t.co/OgDA4czK3Q #AAPL
623499291,FALSE,finalized,3,12/11/14 20:07,3,1,Tue Dec 09 17:58:50 +0000 2014,5.42E+17,#AAPL OR @Apple,,Confirmed: Bose speakers returning to #Apple Stores after removal earlier this year - http://t.co/yXPyde3TvQ #AAPL #BeatsElectronics
623499292,FALSE,finalized,3,12/12/14 21:23,3,0.6825,Tue Dec 09 18:00:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Retailers Teaching Free 'Hour of Code' @PCMAG - http://t.co/VPVzrRnneF @Apple #HourOfCode @Codeorg
623499293,FALSE,finalized,3,12/12/14 17:55,3,0.6544,Tue Dec 09 18:00:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @iLoveMyMom98: I've tried turning it off and on, what's my problem here? @apple http://t.co/HYSbBXpvz5"
623499294,FALSE,finalized,3,12/12/14 21:57,1,1,Tue Dec 09 18:03:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Apple, you made a mistake. Now itÂ´s time to Replace or Fix All 2011 Macbook Pro with Graphics Failure. #MBP2011  http://t.co/n64Ygo7JlT"
623499295,FALSE,finalized,4,12/12/14 2:53,3,0.7311,Tue Dec 09 18:06:11 +0000 2014,5.42E+17,#AAPL OR @Apple,,"#Use @Apple [#Apple]'s built in #security feature to #find your lost #iPhone.. (#Tuesday, 9 #December) http://t.co/xnL3erhCEk"
623499296,FALSE,finalized,3,12/12/14 9:28,3,1,Tue Dec 09 18:06:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,"APPLE Intraday Comments - Updated RANGE  - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/G0TeDLCB9z"
623499297,FALSE,finalized,3,12/12/14 15:50,5,1,Tue Dec 09 18:09:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@apple #apple tech support is so nice. Free stuff!! Sucks about the ringtone issue, though..."
623499298,FALSE,finalized,3,12/12/14 17:45,5,0.6544,Tue Dec 09 18:10:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,Hurry up @Apple! Working hours a day on this laptop is killing my neck. #IWantMyNewiMacNow
623499299,FALSE,finalized,3,12/12/14 12:18,5,0.6773,Tue Dec 09 18:11:35 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Releases iOS 8.1.2 With Fix for Disappearing Ringtone Issue http://t.co/yXu0czoFaN #AAPL
623499300,FALSE,finalized,3,12/11/14 21:06,3,1,Tue Dec 09 18:15:41 +0000 2014,5.42E+17,#AAPL OR @Apple,,Our new @Technogym treadmills getting assembled. Could only be better if @Apple #CarPlay was compatible... http://t.co/C406UvH1uK
623499301,FALSE,finalized,3,12/12/14 1:35,3,1,Tue Dec 09 18:16:40 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@sacca If #simplicity was hard to charge for, why is #AAPL the most valuable company? #ipad"
623499302,FALSE,finalized,3,12/11/14 20:17,3,1,Tue Dec 09 18:18:13 +0000 2014,5.42E+17,#AAPL OR @Apple,,"What to expect from Apple in 2015 $AAPL #aapl
http://t.co/7Dq9vBdt3H"
623499303,FALSE,finalized,3,12/12/14 1:53,3,1,Tue Dec 09 18:19:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/yXi83zdfoR"
623499304,FALSE,finalized,3,12/12/14 11:18,1,1,Tue Dec 09 18:21:42 +0000 2014,5.42E+17,#AAPL OR @Apple,,Literally have been trying to get my @Apple ID re-enabled since November. Why in the actual fuck is this so difficult?
623499305,FALSE,finalized,6,12/12/14 1:13,3,0.515,Tue Dec 09 18:22:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @hoetbh: WHY CAN'T I JUST DATE ME WHY CAN'T I CLONE ME? come thru @apple
623499306,FALSE,finalized,3,12/12/14 12:11,3,0.6474,Tue Dec 09 18:22:21 +0000 2014,5.42E+17,#AAPL OR @Apple,,Confirmed: Bose speakers returning to #Apple Stores ... - http://t.co/FbmI5Ilpno #AAPL #BeatsElectronics http://t.co/NV7JuwkTyc
623499307,FALSE,finalized,3,12/12/14 2:50,3,1,Tue Dec 09 18:27:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,Jeff Daniels in Talks to Play Former Apple CEO John Sculley in Aaron Sorkin's Steve Jobs Movie [Mac Blog] http://t.co/qg1CP2ozaW #AAPL
623499308,FALSE,finalized,3,12/11/14 23:31,1,0.6775,Tue Dec 09 18:30:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,#AAPL:Apple products may have Bah! Humbug! holiday: Survey...http://t.co/v0pgoghDwd
623499309,FALSE,finalized,3,12/11/14 22:14,1,0.6724,Tue Dec 09 18:33:37 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @iLoveMyMom98: I've tried turning it off and on, what's my problem here? @apple http://t.co/HYSbBXpvz5"
623499310,FALSE,finalized,3,12/12/14 2:45,3,1,Tue Dec 09 18:35:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/rsTP9XEA4L"
623499311,FALSE,finalized,6,12/12/14 1:28,3,0.5226,Tue Dec 09 18:38:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,Definitely upgrading from #want to #need @apple #imac @ Best Buy http://t.co/4DnBrLks90
623499312,FALSE,finalized,3,12/12/14 2:32,3,0.6768,Tue Dec 09 18:42:18 +0000 2014,5.42E+17,#AAPL OR @Apple,,Have just cashed out the #AAPL #CFD - from $110 to $113 inside 4 hours - be brave sometimes!
623499313,FALSE,finalized,3,12/11/14 22:10,3,1,Tue Dec 09 18:45:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,Did #Apple drop #Google Maps for good? #Apple Maps now rolling out on http://t.co/XY9a70LqGU - http://t.co/FoCf495udZ #AAPL
623499314,FALSE,finalized,3,12/12/14 21:21,1,0.6927,Tue Dec 09 18:50:37 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Please @apple, make the green button do what it used to do. Full screen is the exception, not the rule. #whomovedmycheese"
623499315,FALSE,finalized,3,12/11/14 22:06,5,0.6908,Tue Dec 09 18:55:37 +0000 2014,5.42E+17,#AAPL OR @Apple,,#Apple releases iOS 8.1.2 with fixes for bugs including ringtone issues - http://t.co/ImK5aK8wzR #AAPL #CompanyCheck
623499316,FALSE,finalized,3,12/12/14 21:55,3,1,Tue Dec 09 18:59:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,Pencil Skirt and Pacifier: Tech Tuesday: All About the Leather @apple http://t.co/vRRxo3SV0c
623499317,FALSE,finalized,3,12/12/14 21:09,3,1,Tue Dec 09 18:59:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Apple iPod class action trial to continue temporarily without a plaintiff  $AAPL #aapl
http://t.co/vPvSHOQS47"
623499318,FALSE,finalized,3,12/12/14 21:41,1,1,Tue Dec 09 18:59:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,another fucking software update? really? @apple
623499319,FALSE,finalized,3,12/11/14 21:45,3,1,Tue Dec 09 19:02:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Transitions 'Find My iPhone' Web Maps for http://t.co/cCJwa5Q7AV From Google to Apple [iOS Blog] http://t.co/AFsiwXv6pg #AAPL
623499320,FALSE,finalized,3,12/12/14 2:02,5,1,Tue Dec 09 19:03:36 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Five Apple predictions for 2015. I disagree absolutely, apple will have an incredible holiday season! #aapl 130$ http://t.co/GYJAJevWoz"
623499321,FALSE,finalized,6,12/12/14 2:47,5,0.5136,Tue Dec 09 19:03:43 +0000 2014,5.42E+17,#AAPL OR @Apple,,"It looked like #AAPL was going to be down again today, but it made a turn for the positive."
623499322,FALSE,finalized,3,12/12/14 2:50,3,1,Tue Dec 09 19:04:39 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Best of #stakeholderengagement in '14: @thenorthface + @FourPawsUK, @Cargill + @TheForestTrust, @apple + @Greenpeace. http://t.co/7TLZQrLQBT"
623499323,FALSE,finalized,3,12/12/14 3:26,3,0.6781,Tue Dec 09 19:06:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,"MT @KellenKlein: Best of #stakeholderengagement in '14: @thenorthface + @FourPawsUK, @Apple + @Greenpeace. http://t.co/ddIvad6EWV @future500"
623499324,FALSE,finalized,3,12/11/14 19:52,3,1,Tue Dec 09 19:07:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,"@Apple Sales@ IMac 24inch 2007 updated with Yosi... great family device, refurbished.. Â£330.00 3 Month Warranty... http://t.co/hJ3fM4MxmN"
623499325,FALSE,finalized,3,12/12/14 0:01,5,1,Tue Dec 09 19:09:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,Thank u @apple I can now compile all of the pics that i communicate with in one place http://t.co/tq1lo09oyA
623499326,FALSE,finalized,3,12/11/14 14:28,1,0.6442,Tue Dec 09 19:10:37 +0000 2014,5.42E+17,#AAPL OR @Apple,,@apple @tim_cook its 28 mb ! Why do i need WiFi to install it???? http://t.co/gQ0pJqNRIK
623499327,FALSE,finalized,3,12/12/14 13:37,1,1,Tue Dec 09 19:11:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,Just been handed this @apple device to fix ..m.. owner doesn't fancy waiting .... #nowounder http://t.co/Op8YZAOJk0
623499328,FALSE,finalized,6,12/12/14 22:06,1,0.674,Tue Dec 09 19:11:47 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Dear Santa, All I want for Christmas is for @Apple to send my iPhone (ordered 9/29)."
623499329,FALSE,finalized,3,12/12/14 1:40,1,1,Tue Dec 09 19:23:36 +0000 2014,5.42E+17,#AAPL OR @Apple,,"YES.  RT @garrett_wollman: No, @Apple, don't 'remind me tomorrow'. Just f'ing TELL ME what the updates you want to install actually ARE."
623499330,FALSE,finalized,3,12/11/14 22:20,1,1,Tue Dec 09 19:25:51 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Please, @Apple, don't go the way @Facebook has gone with their iOS 'release notes'.  We DESERVE to know what's happening with our gear."
623499331,FALSE,finalized,3,12/12/14 3:13,3,0.6777,Tue Dec 09 19:26:32 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Apple Inc. is Catching up on iPhone 6 Supply, But Still Lagging Demand  $AAPL #aapl
http://t.co/SKVqxLNduL"
623499332,FALSE,finalized,3,12/12/14 9:31,3,0.6838,Tue Dec 09 19:30:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"#AAPL:A Year Later, Microsoft's Nokia Acquisition Makes Sense...http://t.co/a56cvaWoRo"
623499333,FALSE,finalized,3,12/12/14 9:16,3,1,Tue Dec 09 19:31:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,LastPass Debuts 'Auto-Password Change' Feature for Easy Password Changes [Mac Blog] http://t.co/KRn2ievXhR #AAPL
623499334,FALSE,finalized,3,12/12/14 22:12,1,0.6644,Tue Dec 09 19:34:37 +0000 2014,5.42E+17,#AAPL OR @Apple,,Gave @apple over 3k for a computer weeks ago...and still nothing. Awesome.
623499335,FALSE,finalized,8,12/11/14 13:55,1,0.7478,Tue Dec 09 19:37:27 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Happy Monday! My camera on my fancy @Apple #iPhone6Plus suddenly stopped working this weekend, so instead - I meme. http://t.co/9IbDKwrdhZ"
623499336,FALSE,finalized,3,12/12/14 14:45,3,1,Tue Dec 09 19:38:39 +0000 2014,5.42E+17,#AAPL OR @Apple,,I called Operator @Apple to speak to someone about Corp funding the Frank O Geary baseball stadium in St Pete FL. Shehungup @tim_cook  HELP!
623499337,FALSE,finalized,3,12/12/14 9:30,3,0.6838,Tue Dec 09 19:42:08 +0000 2014,5.42E+17,#AAPL OR @Apple,,#elevate is @apple's pick for number one #iPhone app of the year. http://t.co/qlrdiiQw8G
623499338,FALSE,finalized,3,12/11/14 21:20,3,0.6616,Tue Dec 09 19:43:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 
http://t.co/th6690gRx9"
623499339,FALSE,finalized,3,12/12/14 1:40,1,0.6765,Tue Dec 09 19:48:26 +0000 2014,5.42E+17,#AAPL OR @Apple,,BLOCK TRADE detected in #AAPL
623499340,FALSE,finalized,6,12/12/14 5:25,1,0.6824,Tue Dec 09 19:48:35 +0000 2014,5.42E+17,#AAPL OR @Apple,,"We hope @Apple doesn't use glass for their new Store in #Williamsburg 

We are afraid The #Sikrikim and #Tzimerman will break it..."
623499341,FALSE,finalized,3,12/11/14 20:56,1,1,Tue Dec 09 19:49:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,@apple why did you make it so difficult to get help with your products?  I just wasted 45 minutes of my life online and still am nowhere.
623499342,FALSE,finalized,3,12/12/14 0:01,3,1,Tue Dec 09 19:50:08 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple co-founder Steve Wozniak talks about Steve Jobs &amp; Apples early days. via @DesignTaxi http://t.co/JWxSOuTLP7
623499343,FALSE,finalized,3,12/12/14 4:59,1,0.6575,Tue Dec 09 19:54:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,My phone went from 78% to 21% @apple please tell me how that is mathematically possible
623499344,FALSE,finalized,3,12/11/14 18:42,1,0.6894,Tue Dec 09 19:54:56 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Average Mac User Faced Nine Malware Threats Last Year, but OS X Remains Minor Target [Mac Blog] http://t.co/NvRO4DnFYO #AAPL"
623499345,FALSE,finalized,4,12/11/14 14:10,3,1,Tue Dec 09 19:55:17 +0000 2014,5.42E+17,#AAPL OR @Apple,,Zoonova What-If analysis #AAPL #LNKD #FB #GOOGL #TSLA Stocks Options Bonds FRN MM. % -10 bps Vol + 20% Nasdaq 4500 http://t.co/NpIEpe7dp5
623499346,FALSE,finalized,3,12/12/14 9:28,1,1,Tue Dec 09 19:55:32 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @marisalovexox: My phone went from 78% to 21% @apple please tell me how that is mathematically possible
623499347,FALSE,finalized,3,12/12/14 11:19,3,1,Tue Dec 09 20:04:09 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Why Apple Watch May Be a Luxury Fashion Hit  $AAPL #aapl
http://t.co/e8PoX8RNyx"
623499348,FALSE,finalized,3,12/12/14 12:39,3,1,Tue Dec 09 20:05:14 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @CNET: @Apple pioneer Bill Fernandez on @Google Glass, Oculus Rift and the look of the future http://t.co/YSvkfs1h6a #innovation"
623499349,FALSE,finalized,3,12/11/14 18:44,1,0.6543,Tue Dec 09 20:09:46 +0000 2014,5.42E+17,#AAPL OR @Apple,,Fuck this is the third charger I've broke in like two months @apple u suck and you know it
623499350,FALSE,finalized,3,12/12/14 2:02,3,1,Tue Dec 09 20:10:28 +0000 2014,5.42E+17,#AAPL OR @Apple,,Here are the top apps for the iPhone according to @apple http://t.co/6gzv72TrNY #technologya
623499351,FALSE,finalized,4,12/12/14 4:03,3,0.7201,Tue Dec 09 20:12:35 +0000 2014,5.42E+17,#AAPL OR @Apple,,CNBCTV;  What's driving #Apple down? http://t.co/iLTpJfxAZV #aapl
623499352,FALSE,finalized,3,12/12/14 1:24,3,1,Tue Dec 09 20:13:07 +0000 2014,5.42E+17,#AAPL OR @Apple,,"APPLE - Fibonacci Technicals Levels - LAST Intraday  Update - $AAPL #aapl 
http://t.co/uM9vOAYTLQ"
623499353,FALSE,finalized,3,12/12/14 19:36,1,1,Tue Dec 09 20:19:53 +0000 2014,5.42E+17,#AAPL OR @Apple,,13% left what even is this shit @apple
623499354,FALSE,finalized,3,12/12/14 9:08,5,1,Tue Dec 09 20:20:40 +0000 2014,5.42E+17,#AAPL OR @Apple,,Finally got my iPhone 6! @apple =) Such a relief after using my 4 for months!
623499355,FALSE,finalized,3,12/12/14 3:38,3,1,Tue Dec 09 20:22:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Five Apple predictions for 2015 $AAPL #aapl
http://t.co/5y58wpQ3nf"
623499356,FALSE,finalized,3,12/11/14 14:52,1,1,Tue Dec 09 20:23:02 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @iLoveMyMom98: I've tried turning it off and on, what's my problem here? @apple http://t.co/HYSbBXpvz5"
623499357,FALSE,finalized,3,12/12/14 3:13,3,0.6826,Tue Dec 09 20:23:23 +0000 2014,5.42E+17,#AAPL OR @Apple,,@StepRam @Apple is it your mother's
623499358,FALSE,finalized,3,12/12/14 3:17,3,1,Tue Dec 09 20:25:26 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple store on 5th ave http://t.co/oIxg0YpFn9
623499359,FALSE,finalized,6,12/11/14 21:48,5,0.6616,Tue Dec 09 20:27:36 +0000 2014,5.42E+17,#AAPL OR @Apple,,Opening a new non-Apple device reminds what an amazing job @Apple does with out-of-box-experience. #Pono #Arrived #Confused
623499360,FALSE,finalized,3,12/12/14 22:03,1,0.6628,Tue Dec 09 20:28:19 +0000 2014,5.42E+17,#AAPL OR @Apple,,C'mon @Apple I'm ready to buy your watch. Hurry up. #applewatch http://t.co/oe0NTvNAc8
623499361,FALSE,finalized,3,12/12/14 15:04,3,0.7119,Tue Dec 09 20:30:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,#AAPL:Here's Apple's Idea For A 3D iPhone Display...http://t.co/GRxKXAbO3h
623499362,FALSE,finalized,3,12/12/14 19:54,1,1,Tue Dec 09 20:33:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,"had android chargers for years &amp; they're still top tier. please keep up, @Apple."
623499363,FALSE,finalized,3,12/12/14 8:41,3,1,Tue Dec 09 20:39:16 +0000 2014,5.42E+17,#AAPL OR @Apple,,"APPLE Intraday Comments - LAST Update - PREMIUM USERS  #aapl #Stockaction #trading #Stocks #MKt
http://t.co/yGvnJPjRAw"
623499364,FALSE,finalized,3,12/12/14 2:05,1,0.681,Tue Dec 09 20:39:23 +0000 2014,5.42E+17,#AAPL OR @Apple,,.@Apple please ban 'After School' and 'Yik Yak' apps from iTunes/App Store. These are apps being used for anonymous bullying &amp; threats.
623499365,FALSE,finalized,3,12/12/14 13:37,3,0.6654,Tue Dec 09 20:42:10 +0000 2014,5.42E+17,#AAPL OR @Apple,,@afrobugeisha @Apple watch it!!!!!
623499366,FALSE,finalized,3,12/12/14 22:05,3,1,Tue Dec 09 20:42:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,@Apple recruiting luxury executives for iwatch. I'll make it easy for them: just get celebrities to wear them.
623499367,TRUE,golden,15,,3,0.8078,Tue Dec 09 20:43:04 +0000 2014,5.42E+17,#AAPL OR @Apple,"3
not_relevant",@iamrayuko @Apple who're you talking to
623499368,FALSE,finalized,3,12/12/14 1:57,3,1,Tue Dec 09 20:44:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,"Apple:Dec 9 Trading Daily Profit $3.48/sh, Weekly Profits of $6.26/sh  #aapl #Stockaction #trading #Stocks #MKt  
http://t.co/UWiS8GwJ17"
623499369,FALSE,finalized,6,12/12/14 20:34,5,0.3555,Tue Dec 09 20:44:38 +0000 2014,5.42E+17,#AAPL OR @Apple,,@afrobugeisha @Apple you lol
623499370,FALSE,finalized,3,12/11/14 22:23,5,1,Tue Dec 09 20:47:25 +0000 2014,5.42E+17,#AAPL OR @Apple,,Lets go shopping!!! @apple http://t.co/uTFUHuoJIi
623499371,FALSE,finalized,4,12/12/14 1:53,1,0.7408,Tue Dec 09 20:51:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @iLoveMyMom98: I've tried turning it off and on, what's my problem here? @apple http://t.co/HYSbBXpvz5"
623499372,FALSE,finalized,3,12/12/14 21:40,3,0.6578,Tue Dec 09 20:55:32 +0000 2014,5.42E+17,#AAPL OR @Apple,,@afrobugeisha @Apple how if I'm an apple supporter
623499373,FALSE,finalized,3,12/12/14 21:06,3,1,Tue Dec 09 20:57:48 +0000 2014,5.42E+17,#AAPL OR @Apple,,@iamrayuko @Apple because you know you don't want none!
623499374,FALSE,finalized,4,12/12/14 2:39,1,0.7321,Tue Dec 09 21:06:30 +0000 2014,5.42E+17,#AAPL OR @Apple,,Thinking of upgrading to #Yosemite? Think twice  http://t.co/dU0Mpaw5Ri It's not for everyone. RT #ASMSG @Apple
623499375,FALSE,finalized,3,12/12/14 9:08,3,1,Tue Dec 09 21:07:22 +0000 2014,5.42E+17,#AAPL OR @Apple,,media reports say that @Apple is hiring pros from the fashion and retail industry - #wearabletechnology is fashion http://t.co/IVWpWzgUp7
623499376,FALSE,finalized,6,12/12/14 14:28,3,0.4994,Tue Dec 09 21:08:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499377,FALSE,finalized,3,12/12/14 8:54,1,1,Tue Dec 09 21:09:31 +0000 2014,5.42E+17,#AAPL OR @Apple,,"proof @apple does not use it's own products. freaking MAIL shows up in SEARCH FOR FILE in the FINDER!

nut kicks. http://t.co/64hu4wqNkV"
623499378,FALSE,finalized,4,12/11/14 13:58,3,1,Tue Dec 09 21:10:29 +0000 2014,5.42E+17,#AAPL OR @Apple,,@styIesburn @Apple DOIS
623499379,FALSE,finalized,3,12/12/14 2:30,1,1,Tue Dec 09 21:10:51 +0000 2014,5.42E+17,#AAPL OR @Apple,,really @apple? your search tool is USELESS. nut kicks http://t.co/KQH02bePBu
623499380,FALSE,finalized,3,12/11/14 18:42,1,1,Tue Dec 09 21:11:15 +0000 2014,5.42E+17,#AAPL OR @Apple,,Ur minute has been about 10 minutes @apple http://t.co/tInVuQNYAM
623499381,FALSE,finalized,3,12/12/14 13:38,3,1,Tue Dec 09 21:12:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,@nialIhburn @Apple TRES
623499382,FALSE,finalized,4,12/12/14 2:08,3,0.7325,Tue Dec 09 21:12:55 +0000 2014,5.42E+17,#AAPL OR @Apple,,"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree."
623499383,FALSE,finalized,3,12/12/14 9:14,1,1,Tue Dec 09 21:13:12 +0000 2014,5.42E+17,#AAPL OR @Apple,,So @Apple just gave me a huge middle finger to the face
623499384,FALSE,finalized,3,12/12/14 21:55,1,1,Tue Dec 09 21:14:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @Ecofantasy: Thinking of upgrading to #Yosemite? Think twice  http://t.co/dU0Mpaw5Ri It's not for everyone. RT #ASMSG @Apple
623499385,FALSE,finalized,3,12/12/14 15:04,1,0.6785,Tue Dec 09 21:17:24 +0000 2014,5.42E+17,#AAPL OR @Apple,,RT @Ecofantasy: Thinking of upgrading to #Yosemite? Think twice  http://t.co/dU0Mpaw5Ri It's not for everyone. RT #ASMSG @Apple
623499386,FALSE,finalized,3,12/12/14 21:40,3,1,Tue Dec 09 21:17:52 +0000 2014,5.42E+17,#AAPL OR @Apple,,@NickM538 @Apple tell them how ya really feel
623499387,FALSE,finalized,4,12/12/14 2:57,1,1,Tue Dec 09 21:20:21 +0000 2014,5.42E+17,#AAPL OR @Apple,,why isnt group facetime a thing @apple wtf
623499388,FALSE,finalized,3,12/12/14 1:53,3,1,Tue Dec 09 21:21:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/lXnHXmdt9S
623499389,FALSE,finalized,3,12/11/14 21:13,3,1,Tue Dec 09 21:21:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/sB1FXAZ4j7
623499390,FALSE,finalized,3,12/12/14 2:00,3,1,Tue Dec 09 21:21:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/9BuYvSrGqY
623499391,FALSE,finalized,4,12/12/14 8:36,3,0.7244,Tue Dec 09 21:21:00 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/czemRg670V
623499392,FALSE,finalized,3,12/11/14 22:10,3,0.7011,Tue Dec 09 21:21:01 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/GNz8rXUtwt
623499393,FALSE,finalized,3,12/11/14 21:45,3,0.6722,Tue Dec 09 21:21:01 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/4DUUhVGSPb
623499394,FALSE,finalized,6,12/12/14 21:30,3,0.651,Tue Dec 09 21:21:03 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/krBYfKD2Si
623499395,FALSE,finalized,3,12/11/14 21:13,3,1,Tue Dec 09 21:21:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple fin... http://t.co/cO00B5KQOi #startup #nyc
623499396,FALSE,finalized,3,12/12/14 2:45,3,0.697,Tue Dec 09 21:21:04 +0000 2014,5.42E+17,#AAPL OR @Apple,,Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple fin... http://t.co/49jbivQoZH #startup #nyc
623499397,TRUE,golden,14,,3,0.57,Tue Dec 09 21:21:05 +0000 2014,5.42E+17,#AAPL OR @Apple,"5
3",Apple Is Warming Up To Social Media: Apple is hiring a social media guru in L.A. Will @Apple finally tweet?Her... http://t.co/R7kmhc8Wzy
